Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Total_Income
LP002860,1,1,0,0,1,2623,4831.0,122.0,180.0,1,1,,7454.0
LP002867,1,0,0,0,1,3972,4275.0,187.0,360.0,1,0,,8247.0
LP002869,1,1,3,1,0,3522,0.0,81.0,180.0,1,0,,3522.0
LP002870,1,1,1,0,0,4700,0.0,80.0,360.0,1,2,,4700.0
LP002876,1,0,0,0,0,6858,0.0,176.0,360.0,1,0,,6858.0
LP002878,1,1,3,0,0,8334,0.0,260.0,360.0,1,2,,8334.0
LP002879,1,1,0,0,0,3391,1966.0,133.0,360.0,0,0,,5357.0
LP002885,1,0,0,1,0,2868,0.0,70.0,360.0,1,2,,2868.0
LP002890,1,1,2,1,0,3418,1380.0,135.0,360.0,1,2,,4798.0
LP002891,1,1,0,0,1,2500,296.0,137.0,300.0,1,0,,2796.0
LP002899,1,1,2,0,0,8667,0.0,254.0,360.0,1,0,,8667.0
LP002901,1,0,0,0,0,2283,15000.0,106.0,360.0,1,0,,17283.0
LP002907,1,1,0,0,0,5817,910.0,109.0,360.0,1,2,,6727.0
LP002920,1,1,0,0,0,5119,3769.0,120.0,360.0,1,0,,8888.0
LP002921,1,1,3,1,0,5316,187.0,158.0,180.0,0,1,,5503.0
LP002932,1,1,3,0,0,7603,1213.0,197.0,360.0,1,2,,8816.0
LP002935,1,1,1,0,0,3791,1936.0,85.0,360.0,1,2,,5727.0
LP002952,1,0,0,0,0,2500,0.0,60.0,360.0,1,2,,2500.0
LP002954,1,1,2,1,0,3132,0.0,76.0,360.0,1,0,,3132.0
LP002962,1,0,0,0,0,4000,2667.0,152.0,360.0,1,1,,6667.0
LP002965,0,1,0,0,0,8550,4255.0,96.0,360.0,1,2,,12805.0
LP002969,1,1,1,0,0,2269,2167.0,99.0,360.0,1,1,,4436.0
LP002971,1,1,3,1,1,4009,1777.0,113.0,360.0,1,2,,5786.0
LP002975,1,1,0,0,0,4158,709.0,115.0,360.0,1,2,,4867.0
LP002980,1,0,0,0,0,3250,1993.0,126.0,360.0,1,1,,5243.0
LP002986,1,1,0,0,0,5000,2393.0,158.0,360.0,1,0,,7393.0
LP002989,1,0,0,0,1,9200,0.0,98.0,180.0,1,0,,9200.0
